trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
4261,35,798.4733390182175,4,Institutions,2011-02-08 04:04:45,11,decreasing
4261,23,608.5263631315097,5,Shopping,2011-02-08 04:05:45,11,decreasing
4261,9,569.0876433499828,6,Shopping,2011-02-08 04:13:24,11,decreasing
4261,68,1401.5343293943426,7,Parks and spaces,2011-02-08 04:20:41,11,decreasing
4261,22,372.50229406702687,8,Shopping,2011-02-08 04:26:55,11,decreasing
4261,41,334.22463391893024,9,Institutions,2011-02-08 04:35:28,11,decreasing
4261,19,138.23124193144133,10,Shopping,2011-02-08 05:05:32,11,decreasing
4261,16,0.0,11,Shopping,2011-02-08 05:16:46,11,decreasing
4290,17,943.3740917473308,1,Shopping,2012-09-19 04:14:57,6,decreasing
4290,13,920.3163258046992,2,Shopping,2012-09-19 04:15:38,6,decreasing
4290,50,827.3984739032312,3,Structures,2012-09-19 04:19:38,6,decreasing
4290,70,779.750442943648,4,Parks and spaces,2012-09-19 04:32:23,6,decreasing
4290,2,97.20334584184968,5,City precincts,2012-09-19 04:59:35,6,decreasing
4290,40,0.0,6,Institutions,2012-09-19 05:03:21,6,decreasing
4314,17,293.583933459797,1,Shopping,2010-07-23 02:21:50,3,irregular
4314,14,584.1558442141741,2,Shopping,2010-07-23 02:57:33,3,irregular
4314,71,0.0,3,Parks and spaces,2010-07-23 10:26:27,3,irregular
4315,17,2357.856465846538,1,Shopping,2010-07-24 01:32:54,3,decreasing
4315,13,2325.814290508588,2,Shopping,2010-07-24 02:43:39,3,decreasing
4315,11,0.0,3,Shopping,2010-07-24 09:07:50,3,decreasing
4316,18,168.72581807440326,1,Shopping,2010-07-25 00:32:10,4,increasing
4316,13,374.2597615538503,2,Shopping,2010-07-25 01:29:01,4,increasing
4316,17,409.99477800263486,3,Shopping,2010-07-25 01:55:27,4,increasing
4316,32,0.0,4,Institutions,2010-07-25 03:58:21,4,increasing
4328,72,1181.066451299955,1,Parks and spaces,2010-11-23 00:01:00,3,decreasing
4328,39,701.7646058990659,2,Institutions,2010-11-23 00:05:49,3,decreasing
4328,71,0.0,3,Parks and spaces,2010-11-23 00:18:48,3,decreasing
4368,27,809.1632198446438,1,Entertainment,2013-02-07 03:00:53,4,decreasing
4368,71,435.1277347775366,2,Parks and spaces,2013-02-07 03:12:11,4,decreasing
4368,50,282.9997596430177,3,Structures,2013-02-07 03:22:17,4,decreasing
4368,8,0.0,4,Shopping,2013-02-07 03:43:30,4,decreasing
4369,82,3918.343089457331,1,Transport,2013-02-07 12:00:42,3,irregular
4369,81,4143.321560319479,2,Transport,2013-02-07 12:05:40,3,irregular
4369,28,0.0,3,Entertainment,2013-02-07 17:08:39,3,irregular
4372,7,2463.703753042813,1,City precincts,2012-07-02 04:18:13,4,decreasing
4372,84,964.2701531478884,2,Transport,2012-07-02 04:32:49,4,decreasing
4372,22,907.7397019487776,3,Shopping,2012-07-02 04:57:29,4,decreasing
4372,82,0.0,4,Transport,2012-07-02 06:00:58,4,decreasing
4375,84,1388.0981274755063,1,Transport,2011-04-10 04:17:58,3,decreasing
4375,9,1012.7989882657432,2,Shopping,2011-04-10 04:55:58,3,decreasing
4375,25,0.0,3,Entertainment,2011-04-10 12:21:38,3,decreasing
4376,73,6672.4861569671575,1,Parks and spaces,2011-04-11 00:03:37,4,increasing
4376,4,6785.790984962232,2,City precincts,2011-04-11 01:14:30,4,increasing
4376,3,7627.915698962208,3,City precincts,2011-04-11 01:35:49,4,increasing
4376,26,0.0,4,Entertainment,2011-04-11 06:31:32,4,increasing
4389,9,505.6700315910188,1,Shopping,2012-12-15 03:38:48,3,irregular
4389,25,755.8046443305626,2,Entertainment,2012-12-15 03:55:01,3,irregular
4389,82,0.0,3,Transport,2012-12-15 05:08:52,3,irregular
4396,34,1583.8889124033806,1,Institutions,2012-08-25 05:01:13,4,decreasing
4396,31,752.0554992172396,2,Public galleries,2012-08-25 07:41:36,4,decreasing
4396,44,759.3811069858341,3,Structures,2012-08-25 07:46:41,4,decreasing
4396,25,0.0,4,Entertainment,2012-08-25 07:59:57,4,decreasing
4399,36,215.441370458227,1,Institutions,2012-08-28 01:01:37,3,decreasing
4399,41,42.55009553801059,2,Institutions,2012-08-28 03:40:35,3,decreasing
4399,22,0.0,3,Shopping,2012-08-28 03:56:21,3,decreasing
4431,50,145.05593175739213,1,Structures,2009-06-06 10:04:25,3,irregular
4431,71,170.5018839030409,2,Parks and spaces,2009-06-06 10:04:35,3,irregular
4431,82,0.0,3,Transport,2009-06-06 10:05:27,3,irregular
4436,82,896.05293087938,1,Transport,2013-06-14 23:43:50,15,increasing_then_decreasing
4436,81,1120.9279276530042,2,Transport,2013-06-14 23:45:12,15,increasing_then_decreasing
4436,44,1141.8715323504457,3,Structures,2013-06-14 23:52:07,15,increasing_then_decreasing
4436,45,1014.08376863753,4,Structures,2013-06-15 00:04:47,15,increasing_then_decreasing
4436,71,1032.8958099068996,5,Parks and spaces,2013-06-15 01:21:15,15,increasing_then_decreasing
4436,68,1364.7357205849062,6,Parks and spaces,2013-06-15 01:54:01,15,increasing_then_decreasing
4436,57,2329.2130466034014,7,Sports stadiums,2013-06-15 02:12:07,15,increasing_then_decreasing
4436,79,2442.6277556097302,8,Parks and spaces,2013-06-15 02:34:12,15,increasing_then_decreasing
4436,6,2254.0213469558653,9,City precincts,2013-06-15 05:57:30,15,increasing_then_decreasing
4436,78,1608.0386147843178,10,Parks and spaces,2013-06-15 06:03:01,15,increasing_then_decreasing
4436,39,1429.6459241517189,11,Institutions,2013-06-15 06:13:19,15,increasing_then_decreasing
4436,35,786.9035442265953,12,Institutions,2013-06-15 06:23:28,15,increasing_then_decreasing
4436,9,580.669796923431,13,Shopping,2013-06-15 06:33:22,15,increasing_then_decreasing
4436,32,449.8913549639053,14,Institutions,2013-06-15 06:37:00,15,increasing_then_decreasing
4436,42,0.0,15,Institutions,2013-06-15 06:50:43,15,increasing_then_decreasing
4440,32,2792.0558679230253,1,Institutions,2013-07-30 23:15:55,4,decreasing
4440,38,2319.308861012779,2,Institutions,2013-07-31 02:36:15,4,decreasing
4440,85,1789.176392961169,3,Transport,2013-07-31 06:00:19,4,decreasing
4440,80,0.0,4,Transport,2013-07-31 06:45:28,4,decreasing
4449,85,575.07557663244,1,Transport,2012-09-09 18:38:41,3,irregular
4449,14,597.9471073345741,2,Shopping,2012-09-09 18:41:49,3,irregular
4449,27,0.0,3,Entertainment,2012-09-09 18:47:03,3,irregular
4450,85,1305.622032230219,1,Transport,2012-09-15 13:44:01,4,decreasing
4450,32,426.771906754607,2,Institutions,2012-09-15 14:08:13,4,decreasing
4450,23,512.8145393256034,3,Shopping,2012-09-15 14:28:39,4,decreasing
4450,84,0.0,4,Transport,2012-09-15 15:27:30,4,decreasing
4454,0,437.56238389021,1,City precincts,2006-07-12 04:05:34,3,irregular
4454,31,532.4803797294152,2,Public galleries,2006-07-12 04:11:03,3,irregular
4454,71,0.0,3,Parks and spaces,2006-07-12 06:15:33,3,irregular
4468,46,1610.1002288058787,1,Structures,2010-09-05 02:15:46,3,decreasing
4468,70,96.90912093464016,2,Parks and spaces,2010-09-05 04:37:23,3,decreasing
4468,35,0.0,3,Institutions,2010-09-05 04:38:24,3,decreasing
4472,71,571.2351177578886,1,Parks and spaces,2013-03-06 22:25:43,6,increasing_then_decreasing
4472,36,1512.424084460937,2,Institutions,2013-03-06 23:13:45,6,increasing_then_decreasing
4472,82,449.994469602854,3,Transport,2013-03-07 02:44:43,6,increasing_then_decreasing
4472,21,1768.8655243268545,4,Shopping,2013-03-07 03:28:41,6,increasing_then_decreasing
4472,9,862.4446197747142,5,Shopping,2013-03-07 04:18:13,6,increasing_then_decreasing
4472,45,0.0,6,Structures,2013-03-07 05:01:12,6,increasing_then_decreasing
4621,1,584.5484545643244,1,City precincts,2012-12-29 00:21:53,3,decreasing
4621,53,485.711619945237,2,Sports stadiums,2012-12-29 00:30:40,3,decreasing
4621,85,0.0,3,Transport,2012-12-29 00:47:25,3,decreasing
4650,36,413.8452000810387,1,Institutions,2011-11-04 23:19:24,3,decreasing
4650,84,162.9110519744826,2,Transport,2011-11-05 01:19:12,3,decreasing
4650,16,0.0,3,Shopping,2011-11-05 01:48:32,3,decreasing
4682,71,170.5018839030409,1,Parks and spaces,2006-12-29 07:44:40,3,decreasing
4682,50,145.05593175739213,2,Structures,2006-12-29 07:51:51,3,decreasing
4682,82,0.0,3,Transport,2006-12-29 09:58:57,3,decreasing
4689,50,145.05593175739213,1,Structures,2013-12-14 05:47:44,3,irregular
4689,81,238.23592789375653,2,Transport,2013-12-14 05:50:40,3,irregular
4689,82,0.0,3,Transport,2013-12-14 05:51:29,3,irregular
4698,53,1879.3222648869987,1,Sports stadiums,2005-01-20 09:53:52,3,decreasing
4698,82,407.7321469926301,2,Transport,2005-01-20 11:16:44,3,decreasing
4698,0,0.0,3,City precincts,2005-01-20 12:10:57,3,decreasing
4702,57,1470.1109844177422,1,Sports stadiums,2009-12-28 12:25:07,4,increasing_then_decreasing
4702,52,1703.062489320053,2,Sports stadiums,2009-12-28 15:01:02,4,increasing_then_decreasing
4702,81,238.23592789375653,3,Transport,2009-12-28 16:35:48,4,increasing_then_decreasing
4702,82,0.0,4,Transport,2009-12-28 16:40:38,4,increasing_then_decreasing
4710,13,870.4800686698063,1,Shopping,2011-04-29 01:27:06,4,decreasing
4710,35,798.4733390182175,2,Institutions,2011-04-29 01:28:58,4,decreasing
4710,21,478.8764762663937,3,Shopping,2011-04-29 04:38:45,4,decreasing
4710,16,0.0,4,Shopping,2011-04-29 04:48:19,4,decreasing
4726,32,424.0277103759543,1,Institutions,2013-02-27 07:02:44,8,increasing_then_decreasing
4726,2,697.2914218795171,2,City precincts,2013-02-27 07:09:10,8,increasing_then_decreasing
4726,5,1690.313852361024,3,City precincts,2013-02-27 07:20:14,8,increasing_then_decreasing
4726,9,319.3970972291152,4,Shopping,2013-02-27 07:58:38,8,increasing_then_decreasing
4726,8,226.20035771026937,5,Shopping,2013-02-27 08:01:30,8,increasing_then_decreasing
4726,35,96.90912093464016,6,Institutions,2013-02-27 08:04:08,8,increasing_then_decreasing
4726,39,702.151212460393,7,Institutions,2013-02-27 08:51:24,8,increasing_then_decreasing
4726,70,0.0,8,Parks and spaces,2013-02-27 08:57:18,8,increasing_then_decreasing
4742,76,2573.325853310313,1,Parks and spaces,2014-04-27 01:08:02,4,decreasing
4742,49,1989.894694070872,2,Structures,2014-04-27 01:30:08,4,decreasing
4742,81,737.9269608373223,3,Transport,2014-04-27 01:44:59,4,decreasing
4742,9,0.0,4,Shopping,2014-04-27 02:20:58,4,decreasing
4749,19,1410.63600639497,1,Shopping,2013-10-05 14:18:42,5,decreasing
4749,32,964.551485496365,2,Institutions,2013-10-05 15:16:27,5,decreasing
4749,8,711.7907647172194,3,Shopping,2013-10-05 15:19:56,5,decreasing
4749,13,599.2476516152827,4,Shopping,2013-10-05 15:21:56,5,decreasing
4749,0,0.0,5,City precincts,2013-10-05 15:59:25,5,decreasing
4783,67,317.8281608264311,1,Parks and spaces,2007-06-02 17:20:02,3,irregular
4783,25,759.3811069858341,2,Entertainment,2007-06-02 21:05:53,3,irregular
4783,44,0.0,3,Structures,2007-06-02 21:19:02,3,irregular
4786,61,1954.8667411881595,1,Sports stadiums,2008-09-06 21:28:13,11,irregular
4786,15,1419.2799688312175,2,Shopping,2008-09-06 21:36:49,11,irregular
4786,82,1521.443225975385,3,Transport,2008-09-06 21:52:03,11,irregular
4786,50,1445.860033246954,4,Structures,2008-09-06 21:53:53,11,irregular
4786,71,1601.8511452566302,5,Parks and spaces,2008-09-06 22:05:53,11,irregular
4786,81,1759.349208414854,6,Transport,2008-09-06 22:08:09,11,irregular
4786,44,1798.265837687506,7,Structures,2008-09-06 22:15:58,11,irregular
4786,45,1768.8655243268545,8,Structures,2008-09-06 22:18:28,11,irregular
4786,25,1730.8116365443536,9,Entertainment,2008-09-06 22:25:15,11,irregular
4786,40,1530.3736172925314,10,Institutions,2008-09-06 23:14:40,11,irregular
4786,21,0.0,11,Shopping,2008-09-06 23:36:05,11,irregular
4790,16,334.22463391893024,1,Shopping,2013-05-04 05:18:13,3,decreasing
4790,84,178.10868980305065,2,Transport,2013-05-04 05:35:28,3,decreasing
4790,41,0.0,3,Institutions,2013-05-04 06:24:03,3,decreasing
4817,11,2196.129307029796,1,Shopping,2009-11-20 01:03:57,6,irregular
4817,35,246.3492201291595,2,Institutions,2009-11-20 03:57:59,6,irregular
4817,9,76.17548065593698,3,Shopping,2009-11-20 03:59:10,6,irregular
4817,50,389.6444008801749,4,Structures,2009-11-20 04:04:49,6,irregular
4817,44,741.8171484054045,5,Structures,2009-11-20 04:05:11,6,irregular
4817,23,0.0,6,Shopping,2009-11-20 04:05:40,6,irregular
4828,35,618.4886872416922,1,Institutions,2012-03-11 09:31:34,5,increasing_then_decreasing
4828,71,952.5871540368456,2,Parks and spaces,2012-03-11 10:34:56,5,increasing_then_decreasing
4828,50,815.4432654470816,3,Structures,2012-03-11 10:52:11,5,increasing_then_decreasing
4828,17,795.2967626812589,4,Shopping,2012-03-11 13:09:07,5,increasing_then_decreasing
4828,41,0.0,5,Institutions,2012-03-11 13:56:07,5,increasing_then_decreasing
4832,48,2152.260132997309,1,Structures,2012-04-21 05:32:01,4,decreasing
4832,19,1176.677540062065,2,Shopping,2012-04-21 13:27:56,4,decreasing
4832,14,597.9471073345741,3,Shopping,2012-04-21 13:40:47,4,decreasing
4832,27,0.0,4,Entertainment,2012-04-21 13:46:42,4,decreasing
4842,8,1054.3161308425797,1,Shopping,2011-01-01 04:19:23,4,decreasing
4842,18,970.4842589621392,2,Shopping,2011-01-01 04:26:30,4,decreasing
4842,36,272.50762337682085,3,Institutions,2011-01-01 06:06:17,4,decreasing
4842,24,0.0,4,Shopping,2011-01-01 06:18:24,4,decreasing
4849,84,924.325779830367,1,Transport,2014-03-16 00:53:54,3,decreasing
4849,22,718.4939447988547,2,Shopping,2014-03-16 01:41:36,3,decreasing
4849,2,0.0,3,City precincts,2014-03-16 02:24:26,3,decreasing
4852,50,196.96619551533635,1,Structures,2014-02-14 07:58:31,6,increasing
4852,82,325.5554632649556,2,Transport,2014-02-14 07:59:20,6,increasing
4852,81,532.927336947246,3,Transport,2014-02-14 08:12:24,6,increasing
4852,67,736.7692058334871,4,Parks and spaces,2014-02-14 08:23:11,6,increasing
4852,63,1248.70182018186,5,Sports stadiums,2014-02-14 08:40:04,6,increasing
4852,35,0.0,6,Institutions,2014-02-14 09:29:27,6,increasing
4868,14,381.23131472756046,1,Shopping,2013-09-02 00:02:33,3,irregular
4868,15,415.8907687472623,2,Shopping,2013-09-02 00:43:52,3,irregular
4868,9,0.0,3,Shopping,2013-09-02 01:37:30,3,irregular
4885,15,992.6075597130576,1,Shopping,2007-06-18 06:55:28,5,increasing_then_decreasing
4885,17,937.0668870850674,2,Shopping,2007-06-18 06:56:28,5,increasing_then_decreasing
4885,14,701.8722731349083,3,Shopping,2007-06-18 07:04:21,5,increasing_then_decreasing
4885,85,794.0147560289771,4,Transport,2007-06-18 07:30:37,5,increasing_then_decreasing
4885,38,0.0,5,Institutions,2007-06-18 07:42:50,5,increasing_then_decreasing
4887,69,639.4851461359733,1,Parks and spaces,2012-10-13 01:32:57,4,increasing
4887,48,773.3917736217842,2,Structures,2012-10-13 02:29:26,4,increasing
4887,3,949.4125741335702,3,City precincts,2012-10-13 07:14:36,4,increasing
4887,4,0.0,4,City precincts,2012-10-13 07:34:19,4,increasing
4890,5,1494.5333713984376,1,City precincts,2013-01-20 03:42:29,9,irregular
4890,25,735.7331888041963,2,Entertainment,2013-01-20 03:45:34,9,irregular
4890,45,478.7484788444479,3,Structures,2013-01-20 03:50:10,9,irregular
4890,63,1193.9515510233712,4,Sports stadiums,2013-01-20 03:54:21,9,irregular
4890,2,885.9615677625753,5,City precincts,2013-01-20 03:59:19,9,irregular
4890,57,1565.6292771577023,6,Sports stadiums,2013-01-20 04:07:19,9,irregular
4890,71,256.0798359601108,7,Parks and spaces,2013-01-20 04:11:48,9,irregular
4890,50,154.52969604902327,8,Structures,2013-01-20 04:13:03,9,irregular
4890,15,0.0,9,Shopping,2013-01-20 04:13:32,9,irregular
4902,44,61.705170644978764,1,Structures,2009-09-15 09:22:38,3,irregular
4902,31,316.6118194942648,2,Public galleries,2009-09-15 09:32:58,3,irregular
4902,81,0.0,3,Transport,2009-09-15 19:13:11,3,irregular
4906,32,424.0277103759543,1,Institutions,2010-12-01 08:44:24,4,decreasing
4906,50,100.53339141849467,2,Structures,2010-12-01 09:04:45,4,decreasing
4906,71,250.2053574567444,3,Parks and spaces,2010-12-01 09:17:09,4,decreasing
4906,70,0.0,4,Parks and spaces,2010-12-01 09:27:24,4,decreasing
4907,16,287.9335291670941,1,Shopping,2010-12-02 06:04:51,13,increasing_then_decreasing
4907,19,425.6737347450532,2,Shopping,2010-12-02 06:06:17,13,increasing_then_decreasing
4907,85,1521.7526497442711,3,Transport,2010-12-02 06:22:43,13,increasing_then_decreasing
4907,71,1208.7775407681374,4,Parks and spaces,2010-12-02 06:41:49,13,increasing_then_decreasing
4907,50,1068.4384716781778,5,Structures,2010-12-02 06:48:29,13,increasing_then_decreasing
4907,35,871.9960302527062,6,Institutions,2010-12-02 06:59:07,13,increasing_then_decreasing
4907,70,967.9053803564916,7,Parks and spaces,2010-12-02 06:59:58,13,increasing_then_decreasing
4907,23,748.9478757284849,8,Shopping,2010-12-02 07:05:46,13,increasing_then_decreasing
4907,9,687.3116226549724,9,Shopping,2010-12-02 07:06:19,13,increasing_then_decreasing
4907,22,296.3644443265275,10,Shopping,2010-12-02 07:22:34,13,increasing_then_decreasing
4907,84,251.11901337346947,11,Transport,2010-12-02 07:24:16,13,increasing_then_decreasing
4907,41,258.4176880330101,12,Institutions,2010-12-02 07:24:32,13,increasing_then_decreasing
4907,4,0.0,13,City precincts,2010-12-02 07:33:21,13,increasing_then_decreasing
4915,21,2916.412183902159,1,Shopping,2004-11-04 08:54:08,9,irregular
4915,32,1998.2529433290028,2,Institutions,2004-11-04 08:58:29,9,irregular
4915,41,2192.641908706388,3,Institutions,2004-11-04 09:00:38,9,irregular
4915,25,1868.8797463448404,4,Entertainment,2004-11-04 09:06:04,9,irregular
4915,85,2623.2955250179566,5,Transport,2004-11-04 09:07:55,9,irregular
4915,80,4351.917644760633,6,Transport,2004-11-04 11:26:03,9,irregular
4915,18,1839.3291386051656,7,Shopping,2004-11-04 11:42:20,9,irregular
4915,71,1334.7091361058988,8,Parks and spaces,2004-11-04 17:34:34,9,irregular
4915,62,0.0,9,Sports stadiums,2004-11-04 17:55:25,9,irregular
4922,50,157.2115613800097,1,Structures,2005-04-13 06:18:21,4,increasing
4922,17,293.583933459797,2,Shopping,2005-04-13 06:44:10,4,increasing
4922,13,313.4824328397878,3,Shopping,2005-04-13 06:46:50,4,increasing
4922,71,0.0,4,Parks and spaces,2005-04-13 07:30:05,4,increasing
4929,85,1789.176392961169,1,Transport,2005-07-08 02:24:44,3,irregular
4929,15,2975.782919939754,2,Shopping,2005-07-08 06:13:14,3,irregular
4929,80,0.0,3,Transport,2005-07-08 07:41:29,3,irregular
4935,31,1558.872320294739,1,Public galleries,2005-09-29 06:42:58,3,irregular
4935,29,1828.7851083520588,2,Public galleries,2005-09-29 07:20:27,3,irregular
4935,38,0.0,3,Institutions,2005-09-29 10:33:18,3,irregular
4980,50,815.4432654470816,1,Structures,2014-01-17 23:34:29,6,increasing_then_decreasing
4980,82,935.7993104263328,2,Transport,2014-01-18 00:03:39,6,increasing_then_decreasing
4980,71,952.5871540368456,3,Parks and spaces,2014-01-18 01:00:10,6,increasing_then_decreasing
4980,81,1151.4135610181947,4,Transport,2014-01-18 01:27:15,6,increasing_then_decreasing
4980,84,178.10868980305065,5,Transport,2014-01-18 02:19:31,6,increasing_then_decreasing
4980,41,0.0,6,Institutions,2014-01-18 04:02:36,6,increasing_then_decreasing
4982,71,571.2351177578886,1,Parks and spaces,2014-01-20 06:06:56,3,decreasing
4982,81,417.7200065018725,2,Transport,2014-01-20 06:16:52,3,decreasing
4982,45,0.0,3,Structures,2014-01-20 06:42:55,3,decreasing
4983,40,731.426552148653,1,Institutions,2014-01-21 20:11:57,6,increasing_then_decreasing
4983,51,1000.7496370136506,2,Structures,2014-01-21 20:19:53,6,increasing_then_decreasing
4983,48,1220.756024476649,3,Structures,2014-01-21 21:10:13,6,increasing_then_decreasing
4983,85,1316.447659343663,4,Transport,2014-01-22 01:19:45,6,increasing_then_decreasing
4983,15,274.36638604725823,5,Shopping,2014-01-22 03:29:55,6,increasing_then_decreasing
4983,35,0.0,6,Institutions,2014-01-22 04:54:36,6,increasing_then_decreasing
5047,13,202.08619378984048,1,Shopping,2009-12-09 23:00:19,6,irregular
5047,70,231.2494260833925,2,Parks and spaces,2009-12-09 23:01:39,6,irregular
5047,15,107.524004252723,3,Shopping,2009-12-09 23:09:13,6,irregular
5047,10,2071.5118458717743,4,Shopping,2009-12-10 00:53:24,6,irregular
5047,81,238.23592789375653,5,Transport,2009-12-10 05:45:20,6,irregular
5047,82,0.0,6,Transport,2009-12-10 05:51:17,6,irregular
5049,27,231.9190370438426,1,Entertainment,2012-02-21 05:51:34,3,irregular
5049,46,641.2269545833312,2,Structures,2012-02-21 06:42:36,3,irregular
5049,25,0.0,3,Entertainment,2012-02-21 08:28:54,3,irregular
5062,84,861.9261624392049,1,Transport,2011-11-25 20:39:23,3,decreasing
5062,82,145.05593175739213,2,Transport,2011-11-25 22:39:04,3,decreasing
5062,50,0.0,3,Structures,2011-11-25 23:45:51,3,decreasing
5064,39,1919.5762783592431,1,Institutions,2010-11-30 00:33:17,4,decreasing
5064,45,1244.557594797434,2,Structures,2010-11-30 01:19:17,4,decreasing
5064,0,1085.7375101458365,3,City precincts,2010-11-30 04:49:58,4,decreasing
5064,49,0.0,4,Structures,2010-11-30 12:13:27,4,decreasing
5065,31,960.601752364028,1,Public galleries,2010-11-30 22:14:07,5,increasing_then_decreasing
5065,50,1593.6448048508498,2,Structures,2010-11-30 22:25:13,5,increasing_then_decreasing
5065,70,1694.17075684914,3,Parks and spaces,2010-11-30 23:03:45,5,increasing_then_decreasing
5065,71,1458.4520574019375,4,Parks and spaces,2010-11-30 23:19:58,5,increasing_then_decreasing
5065,49,0.0,5,Structures,2010-12-01 04:40:40,5,increasing_then_decreasing
5066,72,1677.4372965743207,1,Parks and spaces,2012-01-07 06:08:23,3,decreasing
5066,48,747.7211606655211,2,Structures,2012-01-07 08:57:37,3,decreasing
5066,24,0.0,3,Shopping,2012-01-07 09:23:20,3,decreasing
5067,19,531.9647973928467,1,Shopping,2012-01-08 09:54:40,4,decreasing
5067,16,396.4463536485033,2,Shopping,2012-01-08 09:56:55,4,decreasing
5067,4,155.9025082530033,3,City precincts,2012-01-08 09:59:51,4,decreasing
5067,24,0.0,4,Shopping,2012-01-08 10:00:16,4,decreasing
5070,65,3326.3814439208736,1,Sports stadiums,2012-01-11 22:59:55,3,decreasing
5070,84,426.771906754607,2,Transport,2012-01-12 07:10:20,3,decreasing
5070,32,0.0,3,Institutions,2012-01-12 09:08:43,3,decreasing
5096,47,1590.575843057558,1,Structures,2013-12-23 08:29:47,3,decreasing
5096,15,1186.7118696587893,2,Shopping,2013-12-23 10:42:31,3,decreasing
5096,85,0.0,3,Transport,2013-12-23 11:02:52,3,decreasing
5101,32,2323.205093088678,1,Institutions,2014-03-12 03:13:50,3,decreasing
5101,53,1106.0991636517565,2,Sports stadiums,2014-03-12 06:30:01,3,decreasing
5101,47,0.0,3,Structures,2014-03-12 07:58:24,3,decreasing
